y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,0.971,-1.014,0.141,-2.312,0.268,-3.756,-0.024,-0.801,0.309,0.592,-1.557,-0.48,5.677,-0.201,-0.873,1.291,-0.901,0.143,-1.159,-4.113,-1.641,-1.264,0.402,-1.914,-1.897,-1.049,-2.652,-0.194,0.357,0.873,-0.295,-0.09,-1.337,2.661,0.422,-0.754,-0.967,-1.364,1.749,1.802,0.409,0.249,-3.884,2.597,-1.33,0.285,-0.853,-0.282,-0.102,-0.678
2.0,0.548,0.657,-0.281,0.771,-0.599,-2.21,1.141,0.641,-0.287,-0.112,0.053,-1.158,-2.332,0.162,-1.419,-1.334,-0.05,0.5,-0.797,0.593,1.36,-0.108,-2.42,0.33,1.077,0.325,1.66,0.214,-0.868,1.677,0.463,-0.866,-1.307,-2.493,-0.702,-0.257,-0.058,1.312,-0.629,1.025,2.685,-0.194,0.254,-0.32,0.857,-1.199,0.4,0.438,1.102,-1.388
1.0,-0.818,0.606,0.681,1.164,0.097,-1.913,-0.681,0.919,-0.743,1.261,-1.747,-0.142,0.691,0.624,0.576,1.924,1.349,1.545,0.63,-0.618,0.51,0.436,-0.493,1.047,0.169,1.219,1.318,2.218,-0.208,-0.436,1.438,0.838,0.591,0.914,-1.784,-0.699,3.037,1.231,-1.794,-0.578,2.48,-0.063,-3.493,0.774,0.989,-0.203,0.679,1.108,0.324,-0.23
0.0,1.158,0.354,0.154,-0.727,1.1,-2.048,-2.161,1.461,0.127,-1.601,1.347,0.839,1.419,0.787,-1.472,2.634,0.633,-0.357,-0.342,-1.565,0.132,0.411,-0.596,1.192,-0.844,0.198,0.496,-0.77,0.543,0.606,0.792,0.252,-1.622,-0.325,-1.245,-0.137,3.387,-0.534,1.292,1.414,-0.99,0.465,-3.677,-0.514,0.962,-0.546,-0.714,-0.291,-0.472,-0.071
2.0,1.334,-0.146,-0.816,1.285,0.587,-1.513,-0.886,-0.02,-0.248,1.466,-0.447,-1.232,-2.304,0.755,-4.001,2.203,-1.044,-0.71,-0.958,3.972,-0.592,1.458,1.501,-0.232,-0.213,-0.784,-4.071,0.195,0.004,-0.56,-1.047,-0.266,0.06,-0.484,-0.801,0.9,-4.999,-0.945,0.757,-0.015,-0.821,-0.265,-0.704,1.241,-0.131,1.538,-1.199,2.034,-0.692,1.113
2.0,-0.379,0.076,-1.057,0.58,0.937,-0.854,-0.909,0.234,0.283,-0.964,1.398,0.176,-1.386,-1.062,-3.622,1.399,-0.376,-0.074,-0.588,3.006,0.428,1.47,-0.296,1.211,-0.507,-0.86,0.095,-1.7,-0.987,1.179,-1.578,0.695,-0.089,-0.197,1.476,-1.418,-2.648,2.052,-0.378,-1.323,0.744,0.877,-0.767,0.698,-1.488,-1.383,0.92,-0.099,1.143,-0.439
0.0,1.082,-0.563,0.672,-1.13,1.679,-2.696,-0.115,0.045,-0.59,1.707,-0.096,1.707,1.968,-0.582,1.965,2.548,-0.662,-1.319,1.188,3.372,0.515,0.713,0.918,1.126,-3.557,0.905,-5.412,-1.442,-0.613,-1.715,-1.278,-0.197,0.662,-0.586,-1.361,-0.215,4.351,-0.737,0.766,0.52,-0.201,0.103,2.995,-0.192,0.281,-0.03,0.554,1.266,0.769,0.432
1.0,-1.502,0.511,-0.041,1.308,0.61,0.961,0.871,0.191,-0.824,-0.543,-1.791,-1.694,7.002,0.228,-2.222,0.011,1.034,0.967,0.62,-2.812,0.107,-1.555,2.031,0.26,-0.797,-2.662,1.452,-0.159,-1.5,-0.356,0.224,0.023,-0.746,0.322,-0.228,-0.212,-0.086,-1.018,-2.709,1.136,-0.979,-1.45,-2.912,1.793,0.049,-0.933,1.458,-0.793,-1.344,-0.897
1.0,0.945,0.599,0.271,0.043,-1.406,-1.464,0.735,-1.619,0.863,1.151,0.959,0.759,4.545,0.662,1.789,2.004,0.458,-0.923,0.886,-1.449,-0.06,-0.086,0.031,1.145,-0.468,-1.465,2.551,-1.519,1.395,0.181,-1.455,1.434,-1.24,0.114,2.041,-0.044,1.489,0.535,0.563,-0.297,1.275,-0.649,-2.943,0.056,0.498,-0.921,-0.548,0.047,-0.293,-0.792
1.0,0.368,-0.693,-0.144,-0.446,-0.447,-3.655,-0.689,-0.459,-0.456,0.556,-0.171,2.046,-0.319,-1.178,5.429,-5.229,-1.63,-0.25,-0.528,-0.932,0.323,-2.042,-0.727,1.328,-0.224,0.268,-0.725,-1.284,0.727,1.124,0.442,0.165,-0.579,1.654,0.128,-0.71,-2.595,1.558,0.26,0.002,0.08,0.655,-4.368,-0.305,-0.365,-1.692,0.268,-0.547,0.454,0.376
